team,time_d,axial_stress_MPa,void_ratio,mean_stress_central_MPa
BGE,153.9418,0.2084,0.91349999999999998,2.3721000000000001
BGE,154.9418,0.20749999999999999,0.91459999999999997,2.3573
BGE,155.9418,0.2084,0.91559999999999997,2.3454000000000002
BGE,156.9418,0.2074,0.91669999999999996,2.3304
BGE,157.9418,0.2084,0.91759999999999997,2.3184
BGE,158.9418,0.20849999999999999,0.91859999999999997,2.3056000000000001
BGE,159.9418,0.20849999999999999,0.91959999999999997,2.2924000000000002
BGE,160.9418,0.20849999999999999,0.92069999999999996,2.2791000000000001
BGE,161.9418,0.2084,0.92169999999999996,2.2656999999999998
BGE,162.9418,0.20830000000000001,0.92269999999999996,2.2522000000000002
BGE,163.9418,0.20810000000000001,0.92359999999999998,2.2385999999999999
BGE,164.9418,0.20799999999999999,0.92459999999999998,2.2250000000000001
BGE,165.9418,0.20780000000000001,0.92559999999999998,2.2111999999999998
BGE,166.9418,0.2077,0.92649999999999999,2.1974
BGE,167.9418,0.20749999999999999,0.9274,2.1833999999999998
BGE,168.9418,0.20730000000000001,0.92830000000000001,2.1692
BGE,169.9418,0.20710000000000001,0.92920000000000003,2.1549
BGE,170.9418,0.2069,0.93010000000000004,2.1404000000000001
BGE,171.9418,0.20669999999999999,0.93089999999999995,2.1255999999999999
BGE,172.9418,0.2077,0.93159999999999998,2.1133999999999999
BGE,173.9418,0.20780000000000001,0.93240000000000001,2.0998000000000001
BGE,174.9418,0.20780000000000001,0.93310000000000004,2.0855000000000001
BGE,175.9418,0.20760000000000001,0.93379999999999996,2.0707
BGE,176.9418,0.20749999999999999,0.9345,2.0554999999999999
BGE,177.9418,0.20749999999999999,0.93520000000000003,2.0398999999999998
BGE,178.9418,0.20749999999999999,0.93579999999999997,2.0238999999999998
BGE,179.9418,0.2087,0.93630000000000002,2.0112999999999999
BGE,180.9418,0.20810000000000001,0.93689999999999996,1.9930000000000001
BGE,181.9418,0.2092,0.93740000000000001,1.9794
BGE,182.9418,0.2097,0.93789999999999996,1.964
BGE,183.9418,0.21010000000000001,0.93840000000000001,1.9480999999999999
BGE,184.9418,0.2107,0.93889999999999996,1.9316
BGE,185.9418,0.21129999999999999,0.93940000000000001,1.9146000000000001
BGE,186.9418,0.21210000000000001,0.93979999999999997,1.8972
BGE,187.9418,0.21310000000000001,0.94030000000000002,1.8794999999999999
BGE,188.9418,0.21429999999999999,0.94069999999999998,1.8613999999999999
BGE,189.9418,0.21609999999999999,0.94110000000000005,1.8482000000000001
BGE,190.9418,0.21729999999999999,0.9415,1.8331
BGE,191.9418,0.21790000000000001,0.94189999999999996,1.8118000000000001
BGE,192.9418,0.21970000000000001,0.94230000000000003,1.7971999999999999
BGE,193.9418,0.221,0.94269999999999998,1.7810999999999999
BGE,194.9418,0.2223,0.94310000000000005,1.7645
BGE,195.9418,0.22370000000000001,0.94350000000000001,1.7476
BGE,196.4418,0.22539999999999999,0.94369999999999998,1.7402
BGE,196.9418,0.22509999999999999,0.95879999999999999,1.7011000000000001
BGE,197.1918,0.22320000000000001,0.97,1.7003999999999999
BGE,197.4418,0.22520000000000001,0.98099999999999998,1.6952
BGE,197.9418,0.20069999999999999,1.0033000000000001,1.6812
BGE,198.1918,0.191,1.0134000000000001,1.6747000000000001
BGE,198.4418,0.19939999999999999,1.022,1.6691
BGE,198.9418,0.1865,1.0385,1.6541999999999999
BGE,199.1918,0.18260000000000001,1.0458000000000001,1.6467000000000001
BGE,199.6918,0.1789,1.0580000000000001,1.6322000000000001
BGE,200.1918,0.16919999999999999,1.0682,1.6152
BGE,200.6918,0.1651,1.0761000000000001,1.5983000000000001
BGE,201.1918,0.16250000000000001,1.0822000000000001,1.5810999999999999
BGE,202.1918,0.1535,1.0909,1.5445
BGE,202.6918,0.18260000000000001,1.0938000000000001,1.5226
BGE,203.6918,0.18529999999999999,1.0991,1.4836
BGE,204.6918,0.1946,1.1034999999999999,1.4421999999999999
BGE,205.6918,0.36359999999999998,1.1019000000000001,1.5325
BGE,206.6918,0.39460000000000001,1.1020000000000001,1.5672999999999999
BGE,207.6918,0.4012,1.103,1.5578000000000001
BGE,208.6918,0.40429999999999999,1.1041000000000001,1.5531999999999999
BGE,209.6918,0.51259999999999994,1.1032999999999999,1.6409
BGE,210.6918,0.99099999999999999,1.0975999999999999,2.0954999999999999
BGE,211.6918,1.0099,1.0966,2.1198000000000001
BGE,212.6918,1.0099,1.0965,2.1095999999999999
BGE,213.6918,1.0119,1.0964,2.1015999999999999
BGE,214.6918,1.2707999999999999,1.0912999999999999,2.3184
BGE,215.6918,2.4455,1.0660000000000001,3.3193999999999999
BGE,216.6918,2.4883000000000002,1.0603,3.1656
BGE,217.6918,2.4864000000000002,1.0585,2.9996999999999998
BGE,218.6918,2.4885000000000002,1.0573999999999999,2.8731
BGE,219.6918,2.9289000000000001,1.0488,3.1692999999999998
BGE,220.6918,4.9290000000000003,1.012,4.8662999999999998
BGE,221.6918,4.9798999999999998,1.0023,4.6093999999999999
BGE,222.6918,4.9642999999999997,0.99870000000000003,4.2870999999999997
BGE,223.6918,4.9490999999999996,0.99660000000000004,4.0090000000000003
BGE,224.6918,4.5168999999999997,0.999,3.3969999999999998
BGE,225.1918,3.1553,1.0099,2.0886
BGE,226.1918,2.4786000000000001,1.0207999999999999,1.6134999999999999
BGE,227.1918,2.4758,1.0232000000000001,1.6971000000000001
BGE,228.1918,2.4773999999999998,1.0241,1.7455000000000001
BGE,229.1918,2.4533,1.0249999999999999,1.7692000000000001
BGE,229.6918,2.2172999999999998,1.0281,1.58
BGE,229.9418,1.8425,1.0329999999999999,1.278
BGE,230.4418,1.1404000000000001,1.048,0.78029999999999999
BGE,231.4418,1,1.0576000000000001,0.72150000000000003
BGE,232.4418,1.0024,1.0605,0.78600000000000003
BGE,233.4418,1.0044999999999999,1.0620000000000001,0.82969999999999999
BGE,234.4418,0.97260000000000002,1.0639000000000001,0.83899999999999997
BGE,235.4418,0.46970000000000001,1.0797000000000001,0.45779999999999998
BGE,236.4418,0.41410000000000002,1.0867,0.4587
BGE,237.4418,0.41549999999999998,1.0894999999999999,0.50139999999999996
BGE,238.4418,0.41660000000000003,1.091,0.53269999999999995
BGE,239.4418,0.4173,1.0921000000000001,0.5605
BGE,240,0.41760000000000003,1.0925,0.57499999999999996
